iter	AUC	Logloss
886	0.9074074074	0.3963331784
887	0.9074074074	0.3964526293
888	0.9074074074	0.3965314618
889	0.9074074074	0.3965684007
890	0.9074074074	0.3966880361
891	0.9074074074	0.3966649724
892	0.9063180828	0.3968845803
893	0.9074074074	0.3970894591
894	0.9074074074	0.3971288395
895	0.9063180828	0.3975379755
896	0.9063180828	0.3975322199
897	0.9063180828	0.3974841953
898	0.9063180828	0.3973659095
899	0.9063180828	0.3973651649
900	0.9063180828	0.3974482014
901	0.9063180828	0.3974456603
902	0.9063180828	0.3978460506
903	0.9063180828	0.3982115515
904	0.9063180828	0.3979916818
905	0.9063180828	0.3981192955
906	0.9074074074	0.3982775653
907	0.9074074074	0.3983040721
908	0.908496732	0.3983049058
909	0.908496732	0.3985706134
910	0.908496732	0.3985620671
911	0.908496732	0.3985478736
912	0.908496732	0.3987950114
913	0.908496732	0.398794671
914	0.908496732	0.3987770075
915	0.908496732	0.3987681122
916	0.908496732	0.3990936607
917	0.908496732	0.3990617629
918	0.908496732	0.3994017224
919	0.908496732	0.3993616318
920	0.908496732	0.3996800196
921	0.908496732	0.3994805118
922	0.908496732	0.3997374118
923	0.9095860566	0.3998393503
924	0.9095860566	0.399683766
925	0.9095860566	0.3996502116
926	0.9095860566	0.3996526184
927	0.9095860566	0.3997595737
928	0.9095860566	0.3996451509
929	0.9095860566	0.3996531481
930	0.9095860566	0.3996480734
931	0.9095860566	0.4000219507
932	0.9095860566	0.400125723
933	0.9095860566	0.4001200896
934	0.9095860566	0.4001203575
935	0.9095860566	0.4001716755
936	0.9095860566	0.4001345184
937	0.9095860566	0.4001343296
938	0.9095860566	0.400116691
939	0.9095860566	0.4001157243
940	0.908496732	0.4004352296
941	0.9095860566	0.4003053682
942	0.9095860566	0.4003058568
943	0.9095860566	0.4002727434
944	0.9095860566	0.3998981869
945	0.9095860566	0.3999188153
946	0.9095860566	0.3999193578
947	0.908496732	0.3999240946
948	0.908496732	0.4000227689
949	0.9095860566	0.4002154883
950	0.9095860566	0.4004296061
951	0.9095860566	0.4003898967
952	0.9095860566	0.4008022087
953	0.9095860566	0.4007681901
954	0.9095860566	0.4007456165
955	0.9095860566	0.4005581185
956	0.9095860566	0.4005582489
957	0.908496732	0.4011876321
958	0.908496732	0.4011113327
959	0.908496732	0.4011118655
960	0.908496732	0.4014709934
961	0.908496732	0.4014540745
962	0.908496732	0.4014374882
963	0.908496732	0.4014366645
964	0.908496732	0.4014388215
965	0.908496732	0.4014185394
966	0.908496732	0.4014301528
967	0.908496732	0.4014304253
968	0.908496732	0.4014984078
969	0.908496732	0.4014490813
970	0.908496732	0.4015352037
971	0.908496732	0.4015354639
972	0.908496732	0.4019425107
973	0.908496732	0.4019144742
974	0.908496732	0.4019719094
975	0.908496732	0.4019745533
976	0.908496732	0.4019744076
977	0.908496732	0.4019579665
978	0.908496732	0.4019391605
979	0.908496732	0.4019202665
980	0.908496732	0.4021129747
981	0.908496732	0.4020995882
982	0.908496732	0.4020675321
983	0.908496732	0.4020685647
984	0.908496732	0.4022397631
985	0.908496732	0.4025850309
986	0.908496732	0.4025693318
987	0.9074074074	0.4027267607
988	0.9074074074	0.4027272789
989	0.9074074074	0.4028087204
990	0.9074074074	0.4026263924
991	0.9074074074	0.4027573018
992	0.9074074074	0.4026933932
993	0.9074074074	0.4026742729
994	0.9074074074	0.4026738961
995	0.9074074074	0.402674825
996	0.9074074074	0.4026741553
997	0.9074074074	0.4027812299
998	0.9074074074	0.4027506703
999	0.9074074074	0.4027355259
