iter	AUC	Logloss
891	0.9755826859	0.1636439716
892	0.9766925638	0.1637472993
893	0.9766925638	0.1637542671
894	0.9755826859	0.1637264988
895	0.9755826859	0.1637475056
896	0.9755826859	0.1637327763
897	0.9755826859	0.1638270136
898	0.9766925638	0.1640125815
899	0.9766925638	0.1639496934
900	0.9778024417	0.1639008156
901	0.9778024417	0.1638248991
902	0.9755826859	0.1640819397
903	0.9755826859	0.1640775191
904	0.9755826859	0.1640736645
905	0.9766925638	0.16405886
906	0.9755826859	0.1641907586
907	0.9755826859	0.1641913597
908	0.9755826859	0.1639164081
909	0.9755826859	0.1638450512
910	0.9755826859	0.1638189077
911	0.9755826859	0.1636539082
912	0.9755826859	0.1637878078
913	0.9766925638	0.1630079532
914	0.9766925638	0.1630019528
915	0.9766925638	0.1629732304
916	0.9778024417	0.1629694958
917	0.9778024417	0.1630158554
918	0.9755826859	0.1631658585
919	0.9778024417	0.163160346
920	0.9778024417	0.1632963526
921	0.9778024417	0.163286025
922	0.9766925638	0.1634598631
923	0.9766925638	0.1636212967
924	0.9766925638	0.1636170589
925	0.9766925638	0.1635043964
926	0.9755826859	0.1638929336
927	0.974472808	0.1638920443
928	0.974472808	0.1642226682
929	0.974472808	0.1642870658
930	0.974472808	0.164514873
931	0.9755826859	0.1644712346
932	0.9755826859	0.1644595407
933	0.974472808	0.1645707984
934	0.974472808	0.1645705455
935	0.974472808	0.1645785705
936	0.974472808	0.1645867167
937	0.974472808	0.1645661084
938	0.974472808	0.1645562033
939	0.974472808	0.1646150163
940	0.974472808	0.1647003292
941	0.974472808	0.1647088883
942	0.974472808	0.1647706881
943	0.974472808	0.1647672453
944	0.974472808	0.1647925782
945	0.974472808	0.1647631056
946	0.974472808	0.1647823871
947	0.974472808	0.1652066666
948	0.974472808	0.1652865978
949	0.974472808	0.1654513335
950	0.974472808	0.165585627
951	0.974472808	0.1657068724
952	0.974472808	0.1657715489
953	0.974472808	0.1657717471
954	0.974472808	0.1656541636
955	0.974472808	0.1656447776
956	0.974472808	0.1661924471
957	0.974472808	0.1663585499
958	0.974472808	0.1665510003
959	0.974472808	0.1666793791
960	0.974472808	0.1668349918
961	0.974472808	0.1668359328
962	0.974472808	0.1668200208
963	0.974472808	0.1667878008
964	0.974472808	0.1671568869
965	0.974472808	0.1670428197
966	0.974472808	0.1670381514
967	0.974472808	0.1670586056
968	0.974472808	0.1672661019
969	0.974472808	0.1671897084
970	0.974472808	0.1673667482
971	0.974472808	0.1673754644
972	0.974472808	0.1674378233
973	0.974472808	0.1676075647
974	0.974472808	0.167603298
975	0.974472808	0.1676168325
976	0.974472808	0.1676207043
977	0.9722530522	0.1678338866
978	0.9722530522	0.167834062
979	0.9722530522	0.167704507
980	0.9722530522	0.1677812013
981	0.9722530522	0.1677949039
982	0.9722530522	0.1678260429
983	0.9722530522	0.1678300802
984	0.9722530522	0.1677596521
985	0.9722530522	0.1677941645
986	0.9722530522	0.1678808318
987	0.9722530522	0.1678883496
988	0.9722530522	0.1682496503
989	0.9722530522	0.1682480892
990	0.9733629301	0.16840182
991	0.9722530522	0.1683966984
992	0.9722530522	0.1684258111
993	0.9722530522	0.1681750858
994	0.9722530522	0.1681804745
995	0.9722530522	0.1681797817
996	0.9722530522	0.1683016728
997	0.9722530522	0.1682996964
998	0.9722530522	0.1682997825
999	0.9722530522	0.1681838503
