iter	AUC	Logloss
880	0.9335511983	0.247295624
881	0.9335511983	0.2474077237
882	0.9335511983	0.2475090603
883	0.9335511983	0.2476332542
884	0.9335511983	0.2475619996
885	0.9335511983	0.247525002
886	0.9335511983	0.2475267606
887	0.9335511983	0.2474407245
888	0.9335511983	0.2473899054
889	0.9335511983	0.247366771
890	0.9335511983	0.2473329129
891	0.9335511983	0.2475737168
892	0.9324618736	0.2478390045
893	0.9324618736	0.2477691917
894	0.9324618736	0.2476944399
895	0.9324618736	0.2476852662
896	0.9324618736	0.2473962182
897	0.9324618736	0.2473735288
898	0.9324618736	0.2474251242
899	0.9324618736	0.2477316659
900	0.9324618736	0.2478189782
901	0.9324618736	0.2478429637
902	0.9324618736	0.2475747162
903	0.9335511983	0.2472913237
904	0.9335511983	0.2473850639
905	0.9335511983	0.2473293538
906	0.9335511983	0.247296371
907	0.9335511983	0.2474970466
908	0.9335511983	0.2477621517
909	0.9335511983	0.2477229303
910	0.9335511983	0.2476481159
911	0.9335511983	0.2478790004
912	0.9335511983	0.2481090226
913	0.9335511983	0.2482498848
914	0.9335511983	0.248262841
915	0.9335511983	0.2483928051
916	0.9335511983	0.2486488544
917	0.9335511983	0.2486253276
918	0.9335511983	0.2485742654
919	0.9335511983	0.2483390821
920	0.9335511983	0.2483118146
921	0.9335511983	0.248538129
922	0.9335511983	0.2487929198
923	0.9335511983	0.2487246156
924	0.9335511983	0.2486494211
925	0.9335511983	0.2486521124
926	0.9335511983	0.2487911454
927	0.9335511983	0.2488611172
928	0.9335511983	0.2488951068
929	0.9335511983	0.2488960984
930	0.9335511983	0.2489864402
931	0.9335511983	0.2490094811
932	0.9335511983	0.2489880385
933	0.9335511983	0.2489239636
934	0.9335511983	0.2490789161
935	0.9335511983	0.2491332764
936	0.9335511983	0.2491917779
937	0.9335511983	0.2492591886
938	0.9335511983	0.2493453743
939	0.9335511983	0.2493392411
940	0.9335511983	0.2493245991
941	0.9335511983	0.2494074433
942	0.9335511983	0.249407175
943	0.9335511983	0.2493407678
944	0.9335511983	0.249332302
945	0.9335511983	0.2494376267
946	0.9335511983	0.2498431897
947	0.9335511983	0.2498900276
948	0.9335511983	0.2498510555
949	0.9335511983	0.2498347631
950	0.9335511983	0.2498610506
951	0.9335511983	0.2499546572
952	0.9335511983	0.2498547332
953	0.9335511983	0.2500601316
954	0.9335511983	0.2500820339
955	0.9335511983	0.2501090061
956	0.9335511983	0.2500863701
957	0.9335511983	0.2500863364
958	0.9335511983	0.2501665633
959	0.9335511983	0.2501861136
960	0.9335511983	0.2502322539
961	0.9335511983	0.2502102653
962	0.9335511983	0.2501568457
963	0.9335511983	0.2500495771
964	0.9335511983	0.2500950679
965	0.9335511983	0.2498809171
966	0.9335511983	0.2499257446
967	0.9335511983	0.2498490022
968	0.9335511983	0.2498499081
969	0.9335511983	0.2497936684
970	0.9335511983	0.2497773766
971	0.9335511983	0.2498522937
972	0.9335511983	0.2498364954
973	0.9335511983	0.2500086231
974	0.9335511983	0.2498288617
975	0.9335511983	0.2498301305
976	0.9335511983	0.2497378359
977	0.9335511983	0.2495955726
978	0.9335511983	0.2500199083
979	0.9335511983	0.250076026
980	0.9335511983	0.2499750853
981	0.9335511983	0.2499797976
982	0.9335511983	0.249980204
983	0.9335511983	0.2499062751
984	0.9335511983	0.2498835085
985	0.9335511983	0.2501303393
986	0.9335511983	0.2503388283
987	0.9335511983	0.2503072607
988	0.9335511983	0.2502853205
989	0.9335511983	0.2502859093
990	0.9335511983	0.2502653066
991	0.9335511983	0.2502087965
992	0.9335511983	0.2502515724
993	0.9324618736	0.250387882
994	0.9324618736	0.2504292077
995	0.9324618736	0.2505486413
996	0.9324618736	0.2509465421
997	0.9324618736	0.2508783082
998	0.9324618736	0.2510498345
999	0.9324618736	0.2511085924
