iter	AUC	Logloss
885	0.9368191721	0.3478051663
886	0.9368191721	0.347731151
887	0.9368191721	0.3477153018
888	0.9368191721	0.3483505676
889	0.9368191721	0.3484483442
890	0.9368191721	0.3484280712
891	0.9368191721	0.3486977471
892	0.9368191721	0.348706266
893	0.9368191721	0.348604145
894	0.9368191721	0.3477926651
895	0.9368191721	0.3482832256
896	0.9368191721	0.3483075397
897	0.9368191721	0.348201906
898	0.9368191721	0.3481941284
899	0.9368191721	0.3482173021
900	0.9368191721	0.3480886892
901	0.9368191721	0.3482784732
902	0.9368191721	0.3485351185
903	0.9368191721	0.3486224484
904	0.9368191721	0.3492440448
905	0.9368191721	0.3495976195
906	0.9368191721	0.3497596942
907	0.9368191721	0.3501295178
908	0.9368191721	0.3503183998
909	0.9368191721	0.3509285698
910	0.9368191721	0.3508532023
911	0.9368191721	0.3507834582
912	0.9368191721	0.3508324674
913	0.9368191721	0.3510101358
914	0.9368191721	0.3509665933
915	0.9368191721	0.3510505657
916	0.9368191721	0.3510395938
917	0.9368191721	0.3509489044
918	0.9368191721	0.3510334702
919	0.9368191721	0.3509448506
920	0.9368191721	0.3509410256
921	0.9368191721	0.3514286906
922	0.9368191721	0.3514957419
923	0.9368191721	0.3516757091
924	0.9368191721	0.3518656302
925	0.9368191721	0.3520090903
926	0.9368191721	0.3517651149
927	0.9368191721	0.3516509802
928	0.9368191721	0.3514621465
929	0.9368191721	0.351465358
930	0.9368191721	0.3513551901
931	0.9368191721	0.3515308374
932	0.9368191721	0.3512649098
933	0.9368191721	0.3515244961
934	0.9368191721	0.3515831516
935	0.9368191721	0.3516446414
936	0.9368191721	0.3516591712
937	0.9368191721	0.351573767
938	0.9368191721	0.3515607649
939	0.9368191721	0.3515288249
940	0.9368191721	0.3515365252
941	0.9368191721	0.3515434479
942	0.9368191721	0.3514879844
943	0.9368191721	0.3515178318
944	0.9368191721	0.3520319054
945	0.9368191721	0.3522947538
946	0.9368191721	0.3525865317
947	0.9368191721	0.352587423
948	0.9368191721	0.352594022
949	0.9368191721	0.3528137477
950	0.9368191721	0.3527006711
951	0.9368191721	0.3526047415
952	0.9368191721	0.3525847486
953	0.9368191721	0.35248008
954	0.9368191721	0.3523046967
955	0.9368191721	0.3524143611
956	0.9368191721	0.3524233089
957	0.9368191721	0.3530331794
958	0.9368191721	0.3530950055
959	0.9368191721	0.3532665316
960	0.9368191721	0.3532890599
961	0.9368191721	0.3534266362
962	0.9368191721	0.3534668172
963	0.9368191721	0.3533765249
964	0.9368191721	0.353417195
965	0.9368191721	0.3533551466
966	0.9368191721	0.3534238682
967	0.9368191721	0.3534813647
968	0.9368191721	0.3534369691
969	0.9368191721	0.3536536686
970	0.9368191721	0.3534167205
971	0.9368191721	0.3533366236
972	0.9368191721	0.3534708022
973	0.9368191721	0.353473345
974	0.9368191721	0.3534388739
975	0.9368191721	0.3535142184
976	0.9368191721	0.3536583506
977	0.9368191721	0.3536378661
978	0.9368191721	0.3539347967
979	0.9368191721	0.353932896
980	0.9368191721	0.3540365453
981	0.9368191721	0.3541869885
982	0.9379084967	0.3542174856
983	0.9379084967	0.3541729354
984	0.9379084967	0.3540538611
985	0.9379084967	0.3543715833
986	0.9379084967	0.3541934761
987	0.9379084967	0.3538471162
988	0.9379084967	0.3535805955
989	0.9379084967	0.3537320812
990	0.9379084967	0.3537709491
991	0.9379084967	0.3538218185
992	0.9379084967	0.3546279698
993	0.9368191721	0.3547085312
994	0.9368191721	0.3547414092
995	0.9368191721	0.3548912025
996	0.9368191721	0.3549775345
997	0.9368191721	0.3549859127
998	0.9368191721	0.3550168098
999	0.9368191721	0.3550747955
