iter	AUC	Logloss
894	0.9346405229	0.3527879567
895	0.9346405229	0.3530781147
896	0.9346405229	0.3533976337
897	0.9346405229	0.3533895501
898	0.9346405229	0.3533854003
899	0.9346405229	0.3533830874
900	0.9335511983	0.3539073865
901	0.9335511983	0.3540208614
902	0.9324618736	0.3543144086
903	0.9335511983	0.3543834362
904	0.9335511983	0.354402537
905	0.9335511983	0.3543977107
906	0.9335511983	0.3544444581
907	0.9335511983	0.3547126594
908	0.9346405229	0.3547865
909	0.9335511983	0.3550567472
910	0.9335511983	0.3555653529
911	0.9335511983	0.355559345
912	0.9335511983	0.3555514566
913	0.9335511983	0.3561466327
914	0.9324618736	0.3563592433
915	0.9324618736	0.3563519529
916	0.9324618736	0.3565466221
917	0.9324618736	0.3565444607
918	0.9324618736	0.3567310969
919	0.9324618736	0.3566455872
920	0.9324618736	0.356672177
921	0.9324618736	0.3566615316
922	0.9324618736	0.3566511949
923	0.9335511983	0.3567554803
924	0.9335511983	0.3569890266
925	0.9324618736	0.3571936352
926	0.9324618736	0.3576781132
927	0.9346405229	0.3576382911
928	0.9346405229	0.3576327337
929	0.9346405229	0.3576213935
930	0.9346405229	0.3576105449
931	0.9335511983	0.3576795605
932	0.9335511983	0.3578689538
933	0.9335511983	0.3578565201
934	0.9346405229	0.357799876
935	0.9346405229	0.3577998465
936	0.9346405229	0.3577802063
937	0.9346405229	0.3576113546
938	0.9346405229	0.3576543895
939	0.9346405229	0.3578444443
940	0.9346405229	0.3578859852
941	0.9346405229	0.358481014
942	0.9346405229	0.3586243955
943	0.9346405229	0.3586573237
944	0.9346405229	0.3588935975
945	0.9335511983	0.3590410264
946	0.9346405229	0.3590100362
947	0.9346405229	0.358996864
948	0.9346405229	0.3590127263
949	0.9346405229	0.3589843214
950	0.9346405229	0.3589929991
951	0.9346405229	0.3590156914
952	0.9346405229	0.3590046774
953	0.9346405229	0.3590960705
954	0.9346405229	0.3594124818
955	0.9346405229	0.359411902
956	0.9346405229	0.3593996511
957	0.9346405229	0.3593992828
958	0.9346405229	0.3593794541
959	0.9346405229	0.3593682085
960	0.9346405229	0.3593857707
961	0.9346405229	0.3593730988
962	0.9346405229	0.3593764315
963	0.9346405229	0.3590606583
964	0.9346405229	0.3590425165
965	0.9346405229	0.3587327663
966	0.9346405229	0.3586739038
967	0.9346405229	0.3584910226
968	0.9346405229	0.3584907481
969	0.9346405229	0.3584789911
970	0.9346405229	0.3584227953
971	0.9346405229	0.3585624686
972	0.9346405229	0.3585077216
973	0.9346405229	0.3584183478
974	0.9346405229	0.3584205952
975	0.9346405229	0.3585313407
976	0.9346405229	0.3585075677
977	0.9346405229	0.3584840153
978	0.9346405229	0.3587367337
979	0.9346405229	0.358686521
980	0.9346405229	0.3590424454
981	0.9346405229	0.359140854
982	0.9346405229	0.3592995857
983	0.9335511983	0.3595929266
984	0.9335511983	0.35973452
985	0.9335511983	0.3598566182
986	0.9346405229	0.3598575061
987	0.9346405229	0.3598311197
988	0.9346405229	0.359866658
989	0.9346405229	0.3598686386
990	0.9346405229	0.3595616872
991	0.9346405229	0.3594950315
992	0.9346405229	0.3595371782
993	0.9346405229	0.3592612607
994	0.9346405229	0.3592937464
995	0.9346405229	0.3595329029
996	0.9346405229	0.3595182011
997	0.9346405229	0.3595655084
998	0.9346405229	0.3595876124
999	0.9346405229	0.3596997531
