iter	AUC	Logloss
888	0.883744856	0.4234838814
889	0.883744856	0.4234938328
890	0.883744856	0.4236007268
891	0.883744856	0.4237810063
892	0.883744856	0.4240065416
893	0.883744856	0.42403933
894	0.883744856	0.4242044392
895	0.883744856	0.4243398783
896	0.8847736626	0.42434343
897	0.883744856	0.4244132297
898	0.883744856	0.4243834079
899	0.883744856	0.4245627668
900	0.883744856	0.4245823139
901	0.883744856	0.4245938966
902	0.8847736626	0.4248252543
903	0.8847736626	0.4248334175
904	0.8847736626	0.4249821039
905	0.883744856	0.4251224603
906	0.883744856	0.4254483422
907	0.8847736626	0.4257329583
908	0.8847736626	0.4256877672
909	0.8847736626	0.4256901042
910	0.8847736626	0.4259122967
911	0.8847736626	0.4259231188
912	0.883744856	0.425712207
913	0.8847736626	0.4256296314
914	0.8847736626	0.425642791
915	0.8847736626	0.4255907412
916	0.883744856	0.4255697614
917	0.883744856	0.4255368064
918	0.8847736626	0.4254755469
919	0.8847736626	0.4254866018
920	0.8847736626	0.425468453
921	0.8847736626	0.4261170075
922	0.8847736626	0.4261147329
923	0.8847736626	0.4261630158
924	0.8847736626	0.4262833527
925	0.8847736626	0.42632128
926	0.8847736626	0.4263366174
927	0.883744856	0.426380583
928	0.883744856	0.4263758122
929	0.8847736626	0.4263681082
930	0.8847736626	0.4263338579
931	0.8847736626	0.4261946206
932	0.8847736626	0.4261488971
933	0.8847736626	0.426295028
934	0.8847736626	0.4262766562
935	0.8847736626	0.4262913612
936	0.883744856	0.4266431349
937	0.883744856	0.4266359496
938	0.883744856	0.4265400165
939	0.883744856	0.4269391705
940	0.883744856	0.4269552329
941	0.883744856	0.4270333972
942	0.883744856	0.4270575038
943	0.883744856	0.4271711689
944	0.883744856	0.427443638
945	0.883744856	0.4273706092
946	0.8847736626	0.4271733323
947	0.8847736626	0.4271796309
948	0.883744856	0.4274151986
949	0.883744856	0.4274705641
950	0.883744856	0.4274695061
951	0.883744856	0.427707741
952	0.883744856	0.4281617304
953	0.883744856	0.4281879325
954	0.883744856	0.4278770522
955	0.883744856	0.4277643632
956	0.883744856	0.4276837195
957	0.883744856	0.4277009119
958	0.883744856	0.4277009504
959	0.883744856	0.4276990634
960	0.883744856	0.4276863288
961	0.883744856	0.4277281044
962	0.883744856	0.427911927
963	0.883744856	0.4280853503
964	0.883744856	0.4283213037
965	0.883744856	0.4286838591
966	0.883744856	0.4283923758
967	0.883744856	0.4284303685
968	0.883744856	0.4286023528
969	0.883744856	0.4290181184
970	0.883744856	0.4291821985
971	0.883744856	0.4289883998
972	0.883744856	0.4290324473
973	0.883744856	0.4290863222
974	0.883744856	0.4291099425
975	0.8847736626	0.4291224977
976	0.8847736626	0.4294688909
977	0.8847736626	0.4294838653
978	0.8847736626	0.4293488847
979	0.8847736626	0.4293149973
980	0.883744856	0.42986853
981	0.8847736626	0.4298628379
982	0.883744856	0.4297303057
983	0.883744856	0.4300339897
984	0.883744856	0.4299756141
985	0.883744856	0.42998828
986	0.883744856	0.4299674559
987	0.883744856	0.4304266259
988	0.883744856	0.4303891109
989	0.883744856	0.4306605859
990	0.883744856	0.4304712345
991	0.883744856	0.4304837885
992	0.883744856	0.4305463881
993	0.883744856	0.430678906
994	0.883744856	0.4309673155
995	0.883744856	0.4312893543
996	0.883744856	0.4313494147
997	0.883744856	0.4313493367
998	0.8827160494	0.4313607277
999	0.883744856	0.4315928518
