iter	AUC	Logloss
881	0.9379084967	0.3104863321
882	0.9379084967	0.3106014489
883	0.9379084967	0.3106258883
884	0.9379084967	0.3110359717
885	0.9379084967	0.3107064254
886	0.9379084967	0.3107363625
887	0.9379084967	0.3108592308
888	0.9379084967	0.3108746543
889	0.9379084967	0.3109404349
890	0.9379084967	0.3110910118
891	0.9379084967	0.3111164372
892	0.9379084967	0.3112088603
893	0.9379084967	0.3111518837
894	0.9379084967	0.3110992617
895	0.9379084967	0.3111436769
896	0.9379084967	0.3111875597
897	0.9379084967	0.3115400248
898	0.9379084967	0.311583307
899	0.9368191721	0.3113650155
900	0.9357298475	0.3113475897
901	0.9368191721	0.3112001174
902	0.9357298475	0.3112774487
903	0.9357298475	0.3113598659
904	0.9357298475	0.3113597639
905	0.9357298475	0.3113236012
906	0.9357298475	0.3112234643
907	0.9357298475	0.3114170623
908	0.9357298475	0.3114975023
909	0.9357298475	0.3114965439
910	0.9357298475	0.3115158559
911	0.9357298475	0.3118864539
912	0.9357298475	0.311886454
913	0.9357298475	0.3120083466
914	0.9357298475	0.3118443952
915	0.9357298475	0.3116542093
916	0.9379084967	0.311273001
917	0.9379084967	0.3114666286
918	0.9379084967	0.3113938836
919	0.9379084967	0.3113938823
920	0.9389978214	0.3111245875
921	0.9389978214	0.3112269491
922	0.9389978214	0.3110400652
923	0.9389978214	0.311153048
924	0.9389978214	0.3115158189
925	0.9389978214	0.3116261951
926	0.9389978214	0.3118279199
927	0.9379084967	0.3120276728
928	0.9379084967	0.3121588377
929	0.9379084967	0.3121588352
930	0.9379084967	0.3121764933
931	0.9379084967	0.3120700986
932	0.9379084967	0.3123781409
933	0.9379084967	0.3124171765
934	0.9379084967	0.3123751914
935	0.9379084967	0.3123493034
936	0.9379084967	0.3122060178
937	0.9389978214	0.3123549755
938	0.9389978214	0.3124293959
939	0.9389978214	0.3125229043
940	0.9379084967	0.3126770968
941	0.9389978214	0.3126628795
942	0.9379084967	0.3127232324
943	0.9389978214	0.3127179015
944	0.9389978214	0.3126831555
945	0.9389978214	0.3127950089
946	0.9389978214	0.3130136017
947	0.9389978214	0.3130341793
948	0.9389978214	0.3132363253
949	0.9389978214	0.3132339029
950	0.9389978214	0.3133834164
951	0.9389978214	0.3132084762
952	0.9379084967	0.3133970651
953	0.9379084967	0.3132346698
954	0.9389978214	0.3133639986
955	0.9389978214	0.3133541339
956	0.9368191721	0.3135426357
957	0.9368191721	0.3134780426
958	0.9368191721	0.3136578716
959	0.9368191721	0.313884546
960	0.9368191721	0.3140600329
961	0.9368191721	0.3142542853
962	0.9368191721	0.3143490795
963	0.9368191721	0.3144942191
964	0.9368191721	0.3144942101
965	0.9368191721	0.3145726522
966	0.9368191721	0.3147595704
967	0.9357298475	0.314862234
968	0.9357298475	0.3148919182
969	0.9357298475	0.3148459688
970	0.9357298475	0.3148757541
971	0.9357298475	0.3148914694
972	0.9357298475	0.3148396579
973	0.9357298475	0.3150315603
974	0.9357298475	0.315132895
975	0.9357298475	0.3151628357
976	0.9368191721	0.3151142274
977	0.9368191721	0.3151144135
978	0.9357298475	0.3151386143
979	0.9357298475	0.3151838246
980	0.9357298475	0.3150272652
981	0.9357298475	0.3148337119
982	0.9368191721	0.3147505146
983	0.9368191721	0.3148908249
984	0.9368191721	0.3147054514
985	0.9368191721	0.3147871233
986	0.9368191721	0.314887038
987	0.9368191721	0.3149176781
988	0.9368191721	0.3147693849
989	0.9368191721	0.3148139207
990	0.9368191721	0.3146459275
991	0.9368191721	0.3147129913
992	0.9368191721	0.3147819453
993	0.9368191721	0.3146300384
994	0.9368191721	0.3149165508
995	0.9368191721	0.3149001243
996	0.9357298475	0.3148163576
997	0.9357298475	0.3148326876
998	0.9357298475	0.314386738
999	0.9346405229	0.3145339334
