iter	AUC	Logloss
879	0.9146090535	0.3384315541
880	0.9146090535	0.3385380651
881	0.9146090535	0.3385373924
882	0.9146090535	0.3386745057
883	0.9146090535	0.3386812498
884	0.9146090535	0.3390746318
885	0.9146090535	0.3392610151
886	0.9146090535	0.3391344324
887	0.9146090535	0.3390810226
888	0.9146090535	0.3390676626
889	0.9146090535	0.3390591351
890	0.9146090535	0.3394092735
891	0.9146090535	0.3394329491
892	0.9146090535	0.3395936979
893	0.9146090535	0.3395540258
894	0.9146090535	0.3398558937
895	0.9146090535	0.3398559372
896	0.9146090535	0.3401547652
897	0.9146090535	0.3404514048
898	0.9146090535	0.3404286662
899	0.9146090535	0.3405334949
900	0.9146090535	0.3406801417
901	0.9146090535	0.3406894879
902	0.9146090535	0.3407955582
903	0.9146090535	0.340996971
904	0.9146090535	0.3412318937
905	0.9146090535	0.341256008
906	0.9146090535	0.3412151683
907	0.9146090535	0.3414111832
908	0.9146090535	0.3416662574
909	0.9146090535	0.341642144
910	0.9146090535	0.3417423614
911	0.9146090535	0.3416984327
912	0.9146090535	0.3418018109
913	0.9146090535	0.3418922369
914	0.9146090535	0.3416962479
915	0.9146090535	0.3416713795
916	0.9146090535	0.3420051751
917	0.9146090535	0.3419798269
918	0.9146090535	0.3420496491
919	0.9146090535	0.3421405466
920	0.9146090535	0.3421488503
921	0.9146090535	0.3421442193
922	0.9146090535	0.3421352789
923	0.9146090535	0.3421398636
924	0.9146090535	0.3420968936
925	0.9146090535	0.3423313243
926	0.9135802469	0.3428548726
927	0.9135802469	0.343357142
928	0.9135802469	0.3436867941
929	0.9135802469	0.3442286981
930	0.9135802469	0.3445512697
931	0.9135802469	0.3445310617
932	0.9135802469	0.3446731468
933	0.9135802469	0.3450036465
934	0.9135802469	0.345102779
935	0.9135802469	0.3450496427
936	0.9146090535	0.3452912329
937	0.9146090535	0.3452077312
938	0.9146090535	0.3455204129
939	0.9146090535	0.3456034458
940	0.9146090535	0.3457874097
941	0.9146090535	0.3460292656
942	0.9146090535	0.3460290381
943	0.9146090535	0.3460364549
944	0.9146090535	0.3461128437
945	0.9146090535	0.3461078685
946	0.9146090535	0.3462737725
947	0.9146090535	0.3462589963
948	0.9146090535	0.3463761194
949	0.9146090535	0.3463264339
950	0.9146090535	0.3462046379
951	0.9146090535	0.3465286178
952	0.9146090535	0.3465082662
953	0.9146090535	0.3464857342
954	0.9146090535	0.346485774
955	0.9146090535	0.3462459608
956	0.9146090535	0.3463651568
957	0.9146090535	0.3463617352
958	0.9146090535	0.3464799475
959	0.9146090535	0.3465721527
960	0.9146090535	0.3466744857
961	0.9146090535	0.3467906273
962	0.9146090535	0.346790268
963	0.9146090535	0.3467138603
964	0.9146090535	0.3465218392
965	0.9146090535	0.3466245905
966	0.9146090535	0.3468504811
967	0.9146090535	0.3469895082
968	0.9146090535	0.3470864173
969	0.9146090535	0.347086998
970	0.9146090535	0.3471832539
971	0.9146090535	0.346936254
972	0.9146090535	0.3469363518
973	0.9146090535	0.3469704639
974	0.9146090535	0.3470536468
975	0.9146090535	0.3471831563
976	0.9146090535	0.3472465222
977	0.9146090535	0.3470622419
978	0.9146090535	0.3470869284
979	0.9146090535	0.3472012929
980	0.9146090535	0.3472313058
981	0.9146090535	0.3472077083
982	0.9146090535	0.347290839
983	0.9146090535	0.3472769623
984	0.9146090535	0.3472104576
985	0.9146090535	0.3472199455
986	0.9146090535	0.3474562014
987	0.9146090535	0.3474087169
988	0.9146090535	0.3474402137
989	0.9146090535	0.3474898615
990	0.9146090535	0.3474835168
991	0.9146090535	0.3477055465
992	0.9146090535	0.3477741531
993	0.9146090535	0.34788645
994	0.9146090535	0.3478871016
995	0.9146090535	0.3479286231
996	0.9146090535	0.3479286231
997	0.9146090535	0.3479446882
998	0.9146090535	0.348555251
999	0.9146090535	0.3484184887
