iter	AUC	Logloss
880	0.9670781893	0.1910684662
881	0.9670781893	0.1909786403
882	0.9681069959	0.1910451741
883	0.9670781893	0.1912658432
884	0.9670781893	0.1914059311
885	0.9670781893	0.1914273181
886	0.9670781893	0.1914836168
887	0.9670781893	0.1916254105
888	0.9670781893	0.191732329
889	0.9670781893	0.1917727568
890	0.9670781893	0.1920355742
891	0.9670781893	0.1919457651
892	0.9670781893	0.19217139
893	0.9670781893	0.1920924076
894	0.9670781893	0.1921479065
895	0.9670781893	0.1920502926
896	0.9670781893	0.1921046349
897	0.9670781893	0.1920141738
898	0.9670781893	0.1921370935
899	0.9670781893	0.192119658
900	0.9670781893	0.1922798327
901	0.9681069959	0.1924635025
902	0.9681069959	0.1923601921
903	0.9681069959	0.192415956
904	0.9691358025	0.1923177283
905	0.9691358025	0.1919288644
906	0.9691358025	0.192019057
907	0.9691358025	0.1921502073
908	0.9691358025	0.192355157
909	0.9681069959	0.1925713192
910	0.9681069959	0.1927097632
911	0.9681069959	0.1926005695
912	0.9681069959	0.1927436928
913	0.9681069959	0.1928044937
914	0.9681069959	0.1930098369
915	0.9681069959	0.1929653326
916	0.9681069959	0.193107036
917	0.9681069959	0.1937113339
918	0.9681069959	0.1935445936
919	0.9681069959	0.1937394315
920	0.9681069959	0.1938603126
921	0.9681069959	0.1942778247
922	0.9681069959	0.1943361928
923	0.9681069959	0.194294403
924	0.9681069959	0.1942250219
925	0.9681069959	0.194130753
926	0.9681069959	0.1943453205
927	0.9681069959	0.1945116936
928	0.9681069959	0.195104802
929	0.9681069959	0.1955714996
930	0.9681069959	0.1955789996
931	0.9681069959	0.1957134914
932	0.9681069959	0.1954742022
933	0.9681069959	0.1956106007
934	0.9681069959	0.1957444715
935	0.9681069959	0.1958777384
936	0.9681069959	0.1964596471
937	0.9681069959	0.196418118
938	0.9681069959	0.1964049316
939	0.9681069959	0.1962152298
940	0.9681069959	0.1962364368
941	0.9681069959	0.196854049
942	0.9681069959	0.1966221454
943	0.9681069959	0.196620885
944	0.9681069959	0.1963769313
945	0.9681069959	0.1963045666
946	0.9691358025	0.1962091478
947	0.9681069959	0.1961505257
948	0.9670781893	0.1962714377
949	0.9670781893	0.1960500399
950	0.9670781893	0.1958983912
951	0.9670781893	0.1960005737
952	0.9670781893	0.1959022467
953	0.9681069959	0.1960202781
954	0.9681069959	0.1961946432
955	0.9681069959	0.1962374926
956	0.9681069959	0.1959380775
957	0.9681069959	0.196228546
958	0.9681069959	0.1961345382
959	0.9681069959	0.1960973639
960	0.9670781893	0.1963175735
961	0.9681069959	0.1965354324
962	0.9670781893	0.1966076735
963	0.9670781893	0.196734411
964	0.9670781893	0.1968606783
965	0.9670781893	0.1967608331
966	0.9670781893	0.1968909257
967	0.9670781893	0.1970489013
968	0.9670781893	0.1970111925
969	0.9670781893	0.1969979636
970	0.9670781893	0.1970012735
971	0.9670781893	0.1971044014
972	0.9670781893	0.1971495915
973	0.9670781893	0.1969875843
974	0.9670781893	0.1969483659
975	0.9670781893	0.1970739739
976	0.9670781893	0.1972112379
977	0.9670781893	0.197101438
978	0.9670781893	0.1972331195
979	0.9670781893	0.1971303646
980	0.9670781893	0.197120489
981	0.9670781893	0.1972344196
982	0.9670781893	0.1973593631
983	0.9670781893	0.197905783
984	0.9670781893	0.1979095266
985	0.9670781893	0.1979591883
986	0.9670781893	0.1980878913
987	0.9670781893	0.1982547034
988	0.9670781893	0.1982002845
989	0.9670781893	0.1984846475
990	0.9670781893	0.1984845873
991	0.9670781893	0.1984861986
992	0.9670781893	0.1983864538
993	0.9670781893	0.1983414022
994	0.9670781893	0.1984271893
995	0.9670781893	0.1984314721
996	0.9670781893	0.1985560493
997	0.9670781893	0.1990978187
998	0.9670781893	0.1991357618
999	0.9670781893	0.1992969564
