iter	AUC	Logloss
882	0.9226579521	0.3898089577
883	0.9226579521	0.3900061455
884	0.9193899782	0.3905039685
885	0.9193899782	0.3907468846
886	0.9193899782	0.3909374826
887	0.9193899782	0.3909228811
888	0.9193899782	0.3909340231
889	0.9204793028	0.3913465228
890	0.9204793028	0.3918492401
891	0.9193899782	0.3919497488
892	0.9193899782	0.3920656156
893	0.9204793028	0.3920520243
894	0.9204793028	0.3920709303
895	0.9204793028	0.3921667947
896	0.9215686275	0.3920798191
897	0.9204793028	0.3923248722
898	0.9204793028	0.3924083886
899	0.9204793028	0.3923916149
900	0.9215686275	0.3927999838
901	0.9215686275	0.3928293321
902	0.9215686275	0.3928623492
903	0.9215686275	0.3933895277
904	0.9237472767	0.3937230797
905	0.9237472767	0.3936819526
906	0.9237472767	0.3937939851
907	0.9215686275	0.3938118587
908	0.9215686275	0.3938424205
909	0.9237472767	0.3941048995
910	0.9215686275	0.3941041081
911	0.9237472767	0.3942626677
912	0.9237472767	0.3942953873
913	0.9248366013	0.3942108823
914	0.9248366013	0.3942187512
915	0.9248366013	0.3942056063
916	0.9237472767	0.3941629952
917	0.9237472767	0.3941779768
918	0.9248366013	0.3942633419
919	0.9259259259	0.3943612097
920	0.9248366013	0.3948611573
921	0.9248366013	0.3947811054
922	0.9248366013	0.3947723746
923	0.9259259259	0.3949268694
924	0.9259259259	0.3951067386
925	0.9259259259	0.3952025342
926	0.9259259259	0.3952568982
927	0.9259259259	0.3953517092
928	0.9259259259	0.395293736
929	0.9259259259	0.3952676673
930	0.9259259259	0.3953468951
931	0.9259259259	0.3953925849
932	0.9259259259	0.3954434832
933	0.9259259259	0.3961444057
934	0.9259259259	0.3961512142
935	0.9259259259	0.3961773652
936	0.9259259259	0.396249646
937	0.9259259259	0.3962772588
938	0.9259259259	0.3963036808
939	0.9259259259	0.3968750496
940	0.9248366013	0.3968754384
941	0.9248366013	0.3969301197
942	0.9248366013	0.3972306406
943	0.9248366013	0.3972191498
944	0.9259259259	0.3972192394
945	0.9259259259	0.3972436228
946	0.9248366013	0.397749541
947	0.9237472767	0.3984420992
948	0.9248366013	0.3984216953
949	0.9248366013	0.3987234258
950	0.9248366013	0.3992498217
951	0.9248366013	0.3992576283
952	0.9248366013	0.3992661603
953	0.9248366013	0.3993926173
954	0.9248366013	0.39968901
955	0.9248366013	0.3996756972
956	0.9237472767	0.3997586771
957	0.9237472767	0.3997569031
958	0.9237472767	0.3998401133
959	0.9248366013	0.3999012143
960	0.9248366013	0.3999702351
961	0.9248366013	0.400641164
962	0.9248366013	0.4008611207
963	0.9248366013	0.4008864067
964	0.9248366013	0.400989917
965	0.9248366013	0.4008959003
966	0.9237472767	0.4008279743
967	0.9248366013	0.4008128016
968	0.9248366013	0.4008979327
969	0.9248366013	0.4008866298
970	0.9248366013	0.4016440398
971	0.9248366013	0.4014546646
972	0.9248366013	0.4014358959
973	0.9259259259	0.401418702
974	0.9270152505	0.4013218423
975	0.9270152505	0.4013261155
976	0.9270152505	0.401326471
977	0.9270152505	0.4014296982
978	0.9270152505	0.401415563
979	0.9270152505	0.4016706883
980	0.9270152505	0.401692476
981	0.9270152505	0.4015349926
982	0.9281045752	0.401806891
983	0.9281045752	0.4018034947
984	0.9281045752	0.4019314969
985	0.9281045752	0.4018683127
986	0.9281045752	0.4022149669
987	0.9281045752	0.4020796965
988	0.9281045752	0.4021874303
989	0.9281045752	0.4022614904
990	0.9281045752	0.4023414484
991	0.9281045752	0.4022342095
992	0.9281045752	0.4026505958
993	0.9281045752	0.4026327754
994	0.9281045752	0.4026573323
995	0.9281045752	0.4026753672
996	0.9281045752	0.402706073
997	0.9281045752	0.4027302533
998	0.9281045752	0.4027361185
999	0.9281045752	0.4028525411
