iter	CrossEntropy	Logloss	Accuracy	AUC
469	0.3197333534	0.3197333534	0.9065420561	0.9130277878
470	0.3196905838	0.3196905838	0.9065420561	0.9130277878
471	0.3197029443	0.3197029443	0.9065420561	0.9129074943
472	0.3197280595	0.3197280595	0.9065420561	0.9130277878
473	0.3198283733	0.3198283733	0.9065420561	0.9132683748
474	0.3201222577	0.3201222577	0.9065420561	0.9131480813
475	0.3200777653	0.3200777653	0.9065420561	0.9131480813
476	0.3201403153	0.3201403153	0.9018691589	0.9130277878
477	0.3202584188	0.3202584188	0.9065420561	0.9127872008
478	0.3205335879	0.3205335879	0.9112149533	0.9126669073
479	0.3206502459	0.3206502459	0.9065420561	0.9129074943
480	0.3207707532	0.3207707532	0.9065420561	0.9129074943
481	0.3208034884	0.3208034884	0.9065420561	0.9130277878
482	0.3205837707	0.3205837707	0.9065420561	0.9130277878
483	0.3206461399	0.3206461399	0.9065420561	0.9131480813
484	0.3208353583	0.3208353583	0.9065420561	0.9130277878
485	0.3209130119	0.3209130119	0.9065420561	0.9132683748
486	0.3213143206	0.3213143206	0.9065420561	0.9131480813
487	0.3213170266	0.3213170266	0.9065420561	0.9131480813
488	0.3215085502	0.3215085502	0.9065420561	0.9129074943
489	0.3216462008	0.3216462008	0.9065420561	0.9129074943
490	0.3216725697	0.3216725697	0.9065420561	0.9130277878
491	0.3221833044	0.3221833044	0.9065420561	0.9131480813
492	0.3223110784	0.3223110784	0.9065420561	0.9132683748
493	0.322523169	0.322523169	0.9065420561	0.9132683748
494	0.3226496064	0.3226496064	0.9018691589	0.9132683748
495	0.3228762266	0.3228762266	0.9018691589	0.9132683748
496	0.3231718159	0.3231718159	0.9018691589	0.9131480813
497	0.3232172419	0.3232172419	0.9018691589	0.9132683748
498	0.3233014042	0.3233014042	0.9018691589	0.9132683748
499	0.3231866504	0.3231866504	0.9018691589	0.9133886684
500	0.3233972304	0.3233972304	0.9018691589	0.9136292554
501	0.3233436082	0.3233436082	0.9018691589	0.9136292554
502	0.3241992845	0.3241992845	0.9018691589	0.9133886684
503	0.3240898867	0.3240898867	0.9018691589	0.9133886684
504	0.3241125734	0.3241125734	0.9018691589	0.9133886684
505	0.3240693622	0.3240693622	0.9018691589	0.9135089619
506	0.3240615749	0.3240615749	0.9018691589	0.9135089619
507	0.3242488914	0.3242488914	0.9018691589	0.9132683748
508	0.3245438176	0.3245438176	0.9018691589	0.9132683748
509	0.3248342864	0.3248342864	0.9018691589	0.9133886684
510	0.3248023286	0.3248023286	0.9018691589	0.9135089619
511	0.3249160312	0.3249160312	0.9018691589	0.9135089619
512	0.3249067382	0.3249067382	0.9018691589	0.9135089619
513	0.3250103443	0.3250103443	0.9018691589	0.9133886684
514	0.3249822976	0.3249822976	0.9018691589	0.9133886684
515	0.3249734551	0.3249734551	0.9018691589	0.9133886684
516	0.3253147948	0.3253147948	0.9018691589	0.9135089619
517	0.3253417278	0.3253417278	0.9018691589	0.9135089619
518	0.3253644339	0.3253644339	0.9018691589	0.9135089619
519	0.3255454469	0.3255454469	0.9018691589	0.9132683748
520	0.3256098097	0.3256098097	0.9018691589	0.9136292554
521	0.3256053633	0.3256053633	0.9018691589	0.9136292554
522	0.3258946345	0.3258946345	0.9018691589	0.9135089619
523	0.3261588248	0.3261588248	0.9018691589	0.9135089619
524	0.3262953476	0.3262953476	0.9018691589	0.9135089619
525	0.3262861638	0.3262861638	0.9018691589	0.9135089619
526	0.3264262494	0.3264262494	0.9018691589	0.9132683748
527	0.3262356718	0.3262356718	0.9018691589	0.9132683748
528	0.3260656509	0.3260656509	0.9018691589	0.9136292554
529	0.3262756611	0.3262756611	0.9018691589	0.9135089619
530	0.3263670359	0.3263670359	0.9018691589	0.9132683748
531	0.3268469991	0.3268469991	0.9018691589	0.9132683748
532	0.3269758517	0.3269758517	0.9018691589	0.9135089619
533	0.3270138077	0.3270138077	0.9018691589	0.9135089619
534	0.3274387934	0.3274387934	0.9018691589	0.9132683748
535	0.3274822589	0.3274822589	0.9018691589	0.9131480813
536	0.3276408785	0.3276408785	0.9018691589	0.9131480813
537	0.3276866077	0.3276866077	0.9018691589	0.9131480813
538	0.3279848166	0.3279848166	0.9018691589	0.9130277878
539	0.3279337004	0.3279337004	0.9018691589	0.9131480813
540	0.3279073771	0.3279073771	0.9018691589	0.9131480813
541	0.3278579673	0.3278579673	0.9018691589	0.9131480813
542	0.3278260467	0.3278260467	0.9018691589	0.9130277878
543	0.3277797468	0.3277797468	0.9018691589	0.9130277878
544	0.3277338743	0.3277338743	0.9018691589	0.9130277878
545	0.3277420375	0.3277420375	0.9018691589	0.9130277878
546	0.3280309918	0.3280309918	0.9018691589	0.9130277878
547	0.3280837653	0.3280837653	0.9065420561	0.9132683748
548	0.3281555329	0.3281555329	0.9065420561	0.9131480813
549	0.3284411442	0.3284411442	0.9065420561	0.9130277878
550	0.3285070082	0.3285070082	0.9065420561	0.9130277878
551	0.3284693641	0.3284693641	0.9065420561	0.9130277878
552	0.328570935	0.328570935	0.9065420561	0.9130277878
553	0.3285409641	0.3285409641	0.9065420561	0.9132683748
554	0.3285352148	0.3285352148	0.9065420561	0.9133886684
555	0.3285118573	0.3285118573	0.9065420561	0.9133886684
556	0.3285055313	0.3285055313	0.9065420561	0.9133886684
557	0.328611383	0.328611383	0.9065420561	0.9133886684
558	0.3285714452	0.3285714452	0.9065420561	0.9133886684
559	0.328839475	0.328839475	0.9065420561	0.9132683748
560	0.328773128	0.328773128	0.9065420561	0.9132683748
561	0.3287627575	0.3287627575	0.9065420561	0.9132683748
562	0.3289626142	0.3289626142	0.9018691589	0.9132683748
563	0.3289812592	0.3289812592	0.9018691589	0.9131480813
564	0.3291885607	0.3291885607	0.9018691589	0.9135089619
565	0.3291880122	0.3291880122	0.9018691589	0.9135089619
566	0.3291225192	0.3291225192	0.9065420561	0.9133886684
567	0.3293311885	0.3293311885	0.9018691589	0.9132683748
568	0.3295329368	0.3295329368	0.9018691589	0.9132683748
569	0.3296825929	0.3296825929	0.9018691589	0.9132683748
570	0.329755559	0.329755559	0.9018691589	0.9132683748
571	0.330157515	0.330157515	0.9018691589	0.9132683748
572	0.3302080043	0.3302080043	0.9018691589	0.9132683748
573	0.3302599694	0.3302599694	0.9018691589	0.9132683748
574	0.3303029897	0.3303029897	0.9018691589	0.9131480813
575	0.3307613109	0.3307613109	0.9018691589	0.9133886684
576	0.3309817282	0.3309817282	0.9018691589	0.9131480813
577	0.3309797578	0.3309797578	0.9018691589	0.9131480813
578	0.3310550791	0.3310550791	0.9018691589	0.9130277878
579	0.3310373251	0.3310373251	0.9018691589	0.9130277878
580	0.3312061213	0.3312061213	0.9018691589	0.9130277878
581	0.3313290042	0.3313290042	0.9065420561	0.9130277878
582	0.3314802188	0.3314802188	0.9065420561	0.9131480813
583	0.3314303274	0.3314303274	0.9065420561	0.9131480813
584	0.3316446215	0.3316446215	0.9018691589	0.9133886684
585	0.3316396325	0.3316396325	0.9018691589	0.9133886684
586	0.3316446266	0.3316446266	0.9018691589	0.9135089619
587	0.3316491524	0.3316491524	0.9018691589	0.9135089619
588	0.3317250862	0.3317250862	0.9018691589	0.9135089619
589	0.3319891446	0.3319891446	0.9018691589	0.9135089619
590	0.3319819782	0.3319819782	0.9018691589	0.9135089619
591	0.3319390231	0.3319390231	0.9018691589	0.9135089619
592	0.3322122595	0.3322122595	0.9018691589	0.9135089619
593	0.3323137612	0.3323137612	0.9018691589	0.9135089619
594	0.3323034939	0.3323034939	0.9018691589	0.9135089619
595	0.3321715122	0.3321715122	0.9065420561	0.9132683748
596	0.3322091681	0.3322091681	0.9065420561	0.9132683748
597	0.3322025637	0.3322025637	0.9065420561	0.9135089619
598	0.3321866581	0.3321866581	0.9065420561	0.9135089619
599	0.3321445167	0.3321445167	0.9065420561	0.9135089619
600	0.3321071298	0.3321071298	0.9065420561	0.9135089619
601	0.3322825913	0.3322825913	0.9065420561	0.9133886684
602	0.332277179	0.332277179	0.9065420561	0.9133886684
603	0.3323529625	0.3323529625	0.9065420561	0.9132683748
604	0.3323441357	0.3323441357	0.9065420561	0.9132683748
605	0.3323386695	0.3323386695	0.9065420561	0.9132683748
606	0.3324832485	0.3324832485	0.9065420561	0.9133886684
607	0.3327860825	0.3327860825	0.9065420561	0.9133886684
608	0.3329282561	0.3329282561	0.9018691589	0.9133886684
609	0.3331972874	0.3331972874	0.9065420561	0.9132683748
610	0.3332621786	0.3332621786	0.9065420561	0.9133886684
611	0.3335569127	0.3335569127	0.9065420561	0.9136292554
612	0.3335699075	0.3335699075	0.9065420561	0.9136292554
613	0.3343193752	0.3343193752	0.9065420561	0.9135089619
614	0.3342863955	0.3342863955	0.9065420561	0.9135089619
615	0.3344504846	0.3344504846	0.9065420561	0.9135089619
616	0.3347726554	0.3347726554	0.9065420561	0.9132683748
617	0.3348148452	0.3348148452	0.9065420561	0.9130277878
618	0.3348838945	0.3348838945	0.9065420561	0.9132683748
619	0.3349501853	0.3349501853	0.9065420561	0.9130277878
620	0.3351243511	0.3351243511	0.9065420561	0.9130277878
621	0.3351767581	0.3351767581	0.9065420561	0.9131480813
622	0.3352443997	0.3352443997	0.9065420561	0.9130277878
623	0.3352625168	0.3352625168	0.9065420561	0.9132683748
624	0.3353449275	0.3353449275	0.9065420561	0.9135089619
625	0.3357050734	0.3357050734	0.9065420561	0.9133886684
626	0.3358079871	0.3358079871	0.9065420561	0.9132683748
627	0.3357768783	0.3357768783	0.9065420561	0.9132683748
628	0.3357575625	0.3357575625	0.9065420561	0.9132683748
629	0.3357192482	0.3357192482	0.9065420561	0.9132683748
630	0.3356812302	0.3356812302	0.9065420561	0.9132683748
631	0.3356802344	0.3356802344	0.9065420561	0.9132683748
632	0.335667521	0.335667521	0.9065420561	0.9132683748
633	0.3356297694	0.3356297694	0.9065420561	0.9132683748
634	0.3356245988	0.3356245988	0.9065420561	0.9132683748
635	0.3356570659	0.3356570659	0.9065420561	0.9132683748
636	0.3357054713	0.3357054713	0.9065420561	0.9133886684
637	0.3356985035	0.3356985035	0.9065420561	0.9133886684
638	0.3356919514	0.3356919514	0.9065420561	0.9135089619
639	0.3356545716	0.3356545716	0.9065420561	0.9135089619
640	0.3357916082	0.3357916082	0.9065420561	0.9133886684
641	0.3357921346	0.3357921346	0.9065420561	0.9133886684
642	0.3357364369	0.3357364369	0.9065420561	0.9132683748
643	0.336067111	0.336067111	0.9065420561	0.9131480813
644	0.3360787221	0.3360787221	0.9065420561	0.9132683748
645	0.3363291961	0.3363291961	0.9065420561	0.9133886684
646	0.3367652029	0.3367652029	0.9065420561	0.9133886684
647	0.3367915771	0.3367915771	0.9065420561	0.9133886684
648	0.336756328	0.336756328	0.9065420561	0.9133886684
649	0.3367649145	0.3367649145	0.9065420561	0.9131480813
650	0.3367579141	0.3367579141	0.9065420561	0.9131480813
651	0.3367218304	0.3367218304	0.9065420561	0.9131480813
652	0.3365025337	0.3365025337	0.9065420561	0.9135089619
653	0.3367851933	0.3367851933	0.9065420561	0.9135089619
654	0.3367555474	0.3367555474	0.9065420561	0.9133886684
655	0.3375107735	0.3375107735	0.9065420561	0.9133886684
656	0.3377905601	0.3377905601	0.9065420561	0.9135089619
657	0.3377566603	0.3377566603	0.9065420561	0.9133886684
658	0.338506601	0.338506601	0.9065420561	0.9135089619
659	0.3384445243	0.3384445243	0.9065420561	0.9135089619
660	0.3383873072	0.3383873072	0.9065420561	0.9136292554
661	0.3382671252	0.3382671252	0.9065420561	0.9133886684
662	0.3386494879	0.3386494879	0.9065420561	0.9132683748
663	0.3386530187	0.3386530187	0.9065420561	0.9130277878
664	0.3389970833	0.3389970833	0.9065420561	0.9131480813
665	0.3389944117	0.3389944117	0.9065420561	0.9131480813
666	0.3389432999	0.3389432999	0.9065420561	0.9131480813
667	0.3389155296	0.3389155296	0.9065420561	0.9131480813
668	0.3388800023	0.3388800023	0.9065420561	0.9131480813
669	0.3388495769	0.3388495769	0.9065420561	0.9131480813
670	0.3388177127	0.3388177127	0.9065420561	0.9131480813
671	0.338783858	0.338783858	0.9065420561	0.9131480813
672	0.3390123998	0.3390123998	0.9065420561	0.9133886684
673	0.3390916517	0.3390916517	0.9065420561	0.9132683748
674	0.3391363066	0.3391363066	0.9065420561	0.9131480813
675	0.339249002	0.339249002	0.9065420561	0.9132683748
676	0.3392489399	0.3392489399	0.9065420561	0.9132683748
677	0.3393014557	0.3393014557	0.9065420561	0.9133886684
678	0.3394250863	0.3394250863	0.9065420561	0.9133886684
679	0.3398027907	0.3398027907	0.9065420561	0.9133886684
680	0.3401765801	0.3401765801	0.9065420561	0.9133886684
681	0.3402700819	0.3402700819	0.9065420561	0.9133886684
682	0.3403729321	0.3403729321	0.9065420561	0.9133886684
683	0.3403802552	0.3403802552	0.9065420561	0.9133886684
684	0.3404492241	0.3404492241	0.9065420561	0.9133886684
685	0.3404227334	0.3404227334	0.9065420561	0.9133886684
686	0.3404261802	0.3404261802	0.9065420561	0.9133886684
687	0.3403757928	0.3403757928	0.9065420561	0.9135089619
688	0.3403854988	0.3403854988	0.9065420561	0.9136292554
689	0.3407304646	0.3407304646	0.9065420561	0.9133886684
690	0.34071591	0.34071591	0.9065420561	0.9135089619
691	0.3409996162	0.3409996162	0.9065420561	0.9132683748
692	0.3410038532	0.3410038532	0.9065420561	0.9132683748
693	0.3409463753	0.3409463753	0.9065420561	0.9132683748
694	0.3408925761	0.3408925761	0.9065420561	0.9132683748
695	0.3408926443	0.3408926443	0.9065420561	0.9132683748
696	0.3408652926	0.3408652926	0.9065420561	0.9132683748
697	0.3409450009	0.3409450009	0.9065420561	0.9135089619
698	0.3409621817	0.3409621817	0.9065420561	0.9135089619
699	0.3408545657	0.3408545657	0.9065420561	0.9137495489
700	0.3411289838	0.3411289838	0.9065420561	0.9136292554
701	0.3411296427	0.3411296427	0.9065420561	0.9136292554
702	0.341157499	0.341157499	0.9065420561	0.9136292554
703	0.341157987	0.341157987	0.9065420561	0.9136292554
704	0.3413370841	0.3413370841	0.9065420561	0.9136292554
705	0.3416073693	0.3416073693	0.9065420561	0.9136292554
706	0.3416109474	0.3416109474	0.9065420561	0.9136292554
707	0.3415791318	0.3415791318	0.9065420561	0.9136292554
708	0.3418384726	0.3418384726	0.9065420561	0.9136292554
709	0.3420209761	0.3420209761	0.9065420561	0.9137495489
710	0.3420504878	0.3420504878	0.9065420561	0.9137495489
711	0.3420508311	0.3420508311	0.9065420561	0.9137495489
712	0.3420197584	0.3420197584	0.9065420561	0.9137495489
713	0.3420247789	0.3420247789	0.9065420561	0.9137495489
714	0.3420310337	0.3420310337	0.9065420561	0.9137495489
715	0.3420296685	0.3420296685	0.9065420561	0.9138698424
716	0.3422121124	0.3422121124	0.9065420561	0.9138698424
717	0.3424807722	0.3424807722	0.9065420561	0.9138698424
718	0.3426510241	0.3426510241	0.9065420561	0.9137495489
719	0.3427634357	0.3427634357	0.9065420561	0.9137495489
720	0.3428399392	0.3428399392	0.9065420561	0.9136292554
721	0.3428380739	0.3428380739	0.9065420561	0.9136292554
722	0.3427926514	0.3427926514	0.9065420561	0.9135089619
723	0.3427891914	0.3427891914	0.9065420561	0.9135089619
724	0.3428145654	0.3428145654	0.9065420561	0.9136292554
725	0.3429119492	0.3429119492	0.9065420561	0.9135089619
726	0.3428809446	0.3428809446	0.9065420561	0.9135089619
727	0.342854824	0.342854824	0.9065420561	0.9135089619
728	0.3430509635	0.3430509635	0.9065420561	0.9136292554
729	0.3430510615	0.3430510615	0.9065420561	0.9136292554
730	0.3430434067	0.3430434067	0.9065420561	0.9137495489
731	0.343026109	0.343026109	0.9065420561	0.9138698424
732	0.3429771596	0.3429771596	0.9065420561	0.9137495489
733	0.3432428824	0.3432428824	0.9065420561	0.9138698424
734	0.3435044812	0.3435044812	0.9065420561	0.9138698424
735	0.3434743736	0.3434743736	0.9065420561	0.9138698424
736	0.3434743736	0.3434743736	0.9065420561	0.9138698424
737	0.3437189107	0.3437189107	0.9065420561	0.9138698424
738	0.3438135295	0.3438135295	0.9065420561	0.9137495489
739	0.3437875033	0.3437875033	0.9065420561	0.9137495489
740	0.3437872693	0.3437872693	0.9065420561	0.9137495489
741	0.3439247362	0.3439247362	0.9065420561	0.9136292554
742	0.3438026417	0.3438026417	0.9065420561	0.9135089619
743	0.3438419553	0.3438419553	0.9065420561	0.9133886684
744	0.3438031731	0.3438031731	0.9065420561	0.9133886684
745	0.3441168643	0.3441168643	0.9065420561	0.9133886684
746	0.3441171971	0.3441171971	0.9065420561	0.9133886684
747	0.3441243976	0.3441243976	0.9065420561	0.9132683748
748	0.3442198774	0.3442198774	0.9065420561	0.9137495489
749	0.3444825713	0.3444825713	0.9065420561	0.9137495489
750	0.34448293	0.34448293	0.9065420561	0.9137495489
751	0.3448091367	0.3448091367	0.9065420561	0.9136292554
752	0.3451088297	0.3451088297	0.9065420561	0.9132683748
753	0.3451139821	0.3451139821	0.9065420561	0.9132683748
754	0.345111106	0.345111106	0.9065420561	0.9132683748
755	0.345187492	0.345187492	0.9065420561	0.9133886684
756	0.3451871124	0.3451871124	0.9065420561	0.9133886684
757	0.3452134318	0.3452134318	0.9065420561	0.9133886684
758	0.3452351224	0.3452351224	0.9065420561	0.9133886684
759	0.3452410341	0.3452410341	0.9065420561	0.9133886684
760	0.345240998	0.345240998	0.9065420561	0.9133886684
761	0.345364674	0.345364674	0.9065420561	0.9132683748
762	0.3453823809	0.3453823809	0.9065420561	0.9131480813
763	0.3455296758	0.3455296758	0.9065420561	0.9133886684
764	0.3458252511	0.3458252511	0.9065420561	0.9133886684
765	0.3458037911	0.3458037911	0.9065420561	0.9135089619
766	0.345775516	0.345775516	0.9065420561	0.9135089619
767	0.3459158961	0.3459158961	0.9065420561	0.9135089619
768	0.3459145759	0.3459145759	0.9065420561	0.9135089619
769	0.3460914679	0.3460914679	0.9065420561	0.9135089619
770	0.3462245283	0.3462245283	0.9065420561	0.9135089619
771	0.3462908569	0.3462908569	0.9065420561	0.9135089619
772	0.3463800183	0.3463800183	0.9065420561	0.9135089619
773	0.3464046458	0.3464046458	0.9065420561	0.9135089619
774	0.3465794867	0.3465794867	0.9065420561	0.9133886684
775	0.3465860418	0.3465860418	0.9065420561	0.9132683748
776	0.3468453164	0.3468453164	0.9065420561	0.9130277878
777	0.346978659	0.346978659	0.9065420561	0.9132683748
778	0.3470454147	0.3470454147	0.9065420561	0.9133886684
779	0.3470683142	0.3470683142	0.9065420561	0.9132683748
780	0.3471375904	0.3471375904	0.9065420561	0.9132683748
781	0.347169046	0.347169046	0.9065420561	0.9132683748
782	0.3471691182	0.3471691182	0.9065420561	0.9132683748
783	0.3472208858	0.3472208858	0.9065420561	0.9133886684
784	0.3471474135	0.3471474135	0.9065420561	0.9133886684
785	0.3473724797	0.3473724797	0.9065420561	0.9132683748
786	0.3476016447	0.3476016447	0.9065420561	0.9135089619
787	0.3475847476	0.3475847476	0.9065420561	0.9135089619
788	0.3475848499	0.3475848499	0.9065420561	0.9135089619
789	0.3475667832	0.3475667832	0.9065420561	0.9136292554
790	0.3477415321	0.3477415321	0.9065420561	0.9136292554
791	0.3478352624	0.3478352624	0.9065420561	0.9133886684
792	0.347834832	0.347834832	0.9065420561	0.9133886684
793	0.3478504601	0.3478504601	0.9065420561	0.9133886684
794	0.3478726218	0.3478726218	0.9065420561	0.9132683748
795	0.3478028345	0.3478028345	0.9065420561	0.9132683748
796	0.3478233438	0.3478233438	0.9065420561	0.9132683748
797	0.3478248919	0.3478248919	0.9065420561	0.9132683748
798	0.3480554938	0.3480554938	0.9065420561	0.9132683748
799	0.3480554527	0.3480554527	0.9065420561	0.9132683748
800	0.3480773769	0.3480773769	0.9065420561	0.9132683748
801	0.34811104	0.34811104	0.9065420561	0.9132683748
802	0.3480802101	0.3480802101	0.9065420561	0.9132683748
803	0.3481816691	0.3481816691	0.9065420561	0.9135089619
804	0.3481975048	0.3481975048	0.9065420561	0.9133886684
805	0.3481691338	0.3481691338	0.9065420561	0.9135089619
806	0.3481720773	0.3481720773	0.9065420561	0.9135089619
807	0.3481720831	0.3481720831	0.9065420561	0.9135089619
808	0.3482040219	0.3482040219	0.9065420561	0.9135089619
809	0.3482047441	0.3482047441	0.9065420561	0.9133886684
810	0.3482299297	0.3482299297	0.9065420561	0.9135089619
811	0.3482133683	0.3482133683	0.9065420561	0.9135089619
812	0.3484435302	0.3484435302	0.9065420561	0.9133886684
813	0.3485255454	0.3485255454	0.9065420561	0.9132683748
814	0.3485279494	0.3485279494	0.9065420561	0.9131480813
815	0.3485342908	0.3485342908	0.9065420561	0.9131480813
816	0.3485286177	0.3485286177	0.9065420561	0.9133886684
817	0.3485714441	0.3485714441	0.9065420561	0.9136292554
818	0.348766017	0.348766017	0.9065420561	0.9137495489
819	0.3487741446	0.3487741446	0.9065420561	0.9137495489
820	0.3487586404	0.3487586404	0.9065420561	0.9137495489
821	0.3487910181	0.3487910181	0.9065420561	0.9138698424
822	0.3487074958	0.3487074958	0.9065420561	0.9136292554
823	0.3487352426	0.3487352426	0.9065420561	0.9136292554
824	0.3487426462	0.3487426462	0.9065420561	0.9138698424
825	0.3489916485	0.3489916485	0.9065420561	0.9136292554
826	0.3491420849	0.3491420849	0.9065420561	0.9133886684
827	0.3491293259	0.3491293259	0.9065420561	0.9135089619
828	0.3490502009	0.3490502009	0.9065420561	0.9135089619
829	0.3489725817	0.3489725817	0.9065420561	0.9137495489
830	0.3489727317	0.3489727317	0.9065420561	0.9137495489
831	0.3490611011	0.3490611011	0.9065420561	0.9137495489
832	0.3491593079	0.3491593079	0.9065420561	0.9136292554
833	0.349159167	0.349159167	0.9065420561	0.9136292554
834	0.3491591714	0.3491591714	0.9065420561	0.9136292554
835	0.3491940504	0.3491940504	0.9065420561	0.9136292554
836	0.3491943944	0.3491943944	0.9065420561	0.9135089619
837	0.3492077215	0.3492077215	0.9065420561	0.9136292554
838	0.3493714477	0.3493714477	0.9065420561	0.9137495489
839	0.3496314844	0.3496314844	0.9065420561	0.9136292554
840	0.3498158715	0.3498158715	0.9065420561	0.9137495489
841	0.3500426102	0.3500426102	0.9065420561	0.9139901359
842	0.3500425119	0.3500425119	0.9065420561	0.9139901359
843	0.350175212	0.350175212	0.9065420561	0.9141104294
844	0.3503345638	0.3503345638	0.9065420561	0.9139901359
845	0.3503345532	0.3503345532	0.9065420561	0.9139901359
846	0.3503575937	0.3503575937	0.9065420561	0.9139901359
847	0.3505112944	0.3505112944	0.9065420561	0.9138698424
848	0.3508963029	0.3508963029	0.9065420561	0.9137495489
849	0.3509974516	0.3509974516	0.9065420561	0.9138698424
850	0.3510195207	0.3510195207	0.9065420561	0.9138698424
851	0.3510184084	0.3510184084	0.9065420561	0.914230723
852	0.3510159144	0.3510159144	0.9065420561	0.914230723
853	0.351131966	0.351131966	0.9065420561	0.914230723
854	0.3511614312	0.3511614312	0.9065420561	0.9143510165
855	0.3511615814	0.3511615814	0.9065420561	0.9143510165
856	0.351402896	0.351402896	0.9065420561	0.914230723
857	0.3515209133	0.3515209133	0.9065420561	0.9141104294
858	0.3515050671	0.3515050671	0.9065420561	0.9141104294
859	0.3517439132	0.3517439132	0.9065420561	0.914230723
860	0.3517397616	0.3517397616	0.9065420561	0.9141104294
861	0.351838458	0.351838458	0.9065420561	0.9141104294
862	0.3518493763	0.3518493763	0.9065420561	0.9141104294
863	0.3518661829	0.3518661829	0.9065420561	0.914230723
864	0.3518374705	0.3518374705	0.9065420561	0.914230723
865	0.3518374615	0.3518374615	0.9065420561	0.914230723
866	0.351837472	0.351837472	0.9065420561	0.914230723
867	0.3518583816	0.3518583816	0.9065420561	0.9139901359
868	0.3519293678	0.3519293678	0.9065420561	0.914230723
869	0.3520712704	0.3520712704	0.9065420561	0.9141104294
870	0.3520712885	0.3520712885	0.9065420561	0.9141104294
871	0.3521707733	0.3521707733	0.9065420561	0.9143510165
872	0.3521829009	0.3521829009	0.9065420561	0.914230723
873	0.352182904	0.352182904	0.9065420561	0.914230723
874	0.3521883971	0.3521883971	0.9065420561	0.91447131
875	0.3525737451	0.3525737451	0.9065420561	0.914230723
876	0.3528704483	0.3528704483	0.9065420561	0.9143510165
877	0.3527973138	0.3527973138	0.9065420561	0.9143510165
878	0.3527973401	0.3527973401	0.9065420561	0.9143510165
879	0.3528663023	0.3528663023	0.9065420561	0.914230723
880	0.3528174137	0.3528174137	0.9065420561	0.914230723
881	0.353051408	0.353051408	0.9065420561	0.9141104294
882	0.353051422	0.353051422	0.9065420561	0.9141104294
883	0.3533072063	0.3533072063	0.9065420561	0.9141104294
884	0.3533222466	0.3533222466	0.9065420561	0.914230723
885	0.3533212081	0.3533212081	0.9065420561	0.914230723
886	0.3533452159	0.3533452159	0.9065420561	0.914230723
887	0.3535669386	0.3535669386	0.9065420561	0.914230723
888	0.3538815848	0.3538815848	0.9065420561	0.914230723
889	0.3538888953	0.3538888953	0.9065420561	0.914230723
890	0.3538387665	0.3538387665	0.9065420561	0.914230723
891	0.3538384519	0.3538384519	0.9065420561	0.914230723
892	0.3538384672	0.3538384672	0.9065420561	0.914230723
893	0.3538382396	0.3538382396	0.9065420561	0.914230723
894	0.3538267075	0.3538267075	0.9065420561	0.914230723
895	0.3538736203	0.3538736203	0.9065420561	0.914230723
896	0.3540654105	0.3540654105	0.9065420561	0.914230723
897	0.3540919537	0.3540919537	0.9065420561	0.914230723
898	0.354114801	0.354114801	0.9065420561	0.914230723
899	0.3543985485	0.3543985485	0.9065420561	0.9143510165
900	0.354394143	0.354394143	0.9065420561	0.914230723
901	0.3546199434	0.3546199434	0.9065420561	0.914230723
902	0.3546110968	0.3546110968	0.9065420561	0.914230723
903	0.3545998182	0.3545998182	0.9065420561	0.914230723
904	0.3546256823	0.3546256823	0.9065420561	0.914230723
905	0.3547706734	0.3547706734	0.9065420561	0.914230723
906	0.3547707216	0.3547707216	0.9065420561	0.914230723
907	0.3548044838	0.3548044838	0.9065420561	0.914230723
908	0.3548471949	0.3548471949	0.9065420561	0.914230723
909	0.354624357	0.354624357	0.9065420561	0.9143510165
910	0.3548371517	0.3548371517	0.9065420561	0.9143510165
911	0.3548644619	0.3548644619	0.9065420561	0.9143510165
912	0.3552492995	0.3552492995	0.9065420561	0.914230723
913	0.3552492888	0.3552492888	0.9065420561	0.914230723
914	0.3552498937	0.3552498937	0.9065420561	0.914230723
915	0.355270075	0.355270075	0.9065420561	0.9141104294
916	0.3554112301	0.3554112301	0.9065420561	0.9141104294
917	0.35542078	0.35542078	0.9065420561	0.9141104294
918	0.355569269	0.355569269	0.9065420561	0.914230723
919	0.3556658559	0.3556658559	0.9065420561	0.9141104294
920	0.3558870231	0.3558870231	0.9065420561	0.9141104294
921	0.356201234	0.356201234	0.9065420561	0.9141104294
922	0.3563386738	0.3563386738	0.9065420561	0.9141104294
923	0.3563359909	0.3563359909	0.9065420561	0.9139901359
924	0.3563361245	0.3563361245	0.9065420561	0.9139901359
925	0.3562962503	0.3562962503	0.9065420561	0.9141104294
926	0.3563060548	0.3563060548	0.9065420561	0.9141104294
927	0.3563108697	0.3563108697	0.9065420561	0.9141104294
928	0.3565968489	0.3565968489	0.9065420561	0.914230723
929	0.3565968502	0.3565968502	0.9065420561	0.914230723
930	0.356617262	0.356617262	0.9065420561	0.9141104294
931	0.3568330641	0.3568330641	0.9065420561	0.9139901359
932	0.3568371693	0.3568371693	0.9065420561	0.9139901359
933	0.3568371859	0.3568371859	0.9065420561	0.9139901359
934	0.3569610018	0.3569610018	0.9065420561	0.9141104294
935	0.3572477802	0.3572477802	0.9065420561	0.9141104294
936	0.3572477823	0.3572477823	0.9065420561	0.9141104294
937	0.3572129248	0.3572129248	0.9065420561	0.9141104294
938	0.3572372371	0.3572372371	0.9065420561	0.9141104294
